Time,Source,Destination,Protocol,Length,Label
28.096458,10.0.0.5,10.0.0.6,TCP,1057,1
28.404149,10.0.0.5,10.0.0.6,TCP,1057,1
29.171149,10.0.0.5,10.0.0.6,TCP,1057,1
29.427312,10.0.0.5,10.0.0.6,TCP,1057,1
29.554647,10.0.0.3,10.0.0.6,IPv4,1514,1
29.701777,10.0.0.3,10.0.0.6,IPv4,1514,1
29.872196,10.0.0.3,10.0.0.6,IPv4,1514,1
30.269127,10.0.0.3,10.0.0.6,IPv4,1514,1
30.311403,10.0.0.5,10.0.0.6,TCP,1057,1
30.482274,10.0.0.5,10.0.0.6,TCP,1057,1
30.504785,10.0.0.3,10.0.0.6,IPv4,1514,1
30.717308,10.0.0.3,10.0.0.6,TCP,574,1
30.909499,10.0.0.5,10.0.0.6,TCP,1057,1
31.34386,10.0.0.5,10.0.0.6,TCP,1057,1
31.512043,10.0.0.5,10.0.0.6,TCP,1057,1
32.18867,10.0.0.5,10.0.0.6,TCP,1057,1
32.314733,10.0.0.3,10.0.0.6,IPv4,1514,1
32.334856,10.0.0.5,10.0.0.6,TCP,1057,1
32.789789,10.0.0.3,10.0.0.6,IPv4,1514,1
33.369713,10.0.0.5,10.0.0.6,TCP,1057,1
33.41397,10.0.0.5,10.0.0.6,TCP,1057,1
34.460975,10.0.0.5,10.0.0.6,TCP,1057,1
35.016741,10.0.0.5,10.0.0.6,TCP,1057,1
35.405187,10.0.0.5,10.0.0.6,TCP,1057,1
35.573256,10.0.0.5,10.0.0.6,TCP,1057,1
35.893422,10.0.0.5,10.0.0.6,TCP,1057,1
35.998156,10.0.0.5,10.0.0.6,TCP,1057,1
36.02246,10.0.0.5,10.0.0.6,TCP,1057,1
36.493373,10.0.0.5,10.0.0.6,TCP,1057,1
36.637031,10.0.0.5,10.0.0.6,TCP,1057,1
36.696942,10.0.0.5,10.0.0.6,TCP,1057,1
36.918617,10.0.0.3,10.0.0.6,IPv4,1514,1
36.967498,10.0.0.3,10.0.0.6,IPv4,574,1
37.070716,10.0.0.5,10.0.0.6,TCP,1057,1
37.071311,10.0.0.5,10.0.0.6,TCP,1057,1
37.226408,10.0.0.5,10.0.0.6,TCP,1057,1
37.484441,10.0.0.4,10.0.0.6,TCP,954,1
37.506073,10.0.0.5,10.0.0.6,TCP,1057,1
37.555186,10.0.0.4,10.0.0.6,TCP,954,1
37.724864,10.0.0.3,10.0.0.6,IPv4,1514,1
37.913944,10.0.0.5,10.0.0.6,TCP,1057,1
37.986913,10.0.0.5,10.0.0.6,TCP,1057,1
38.551145,10.0.0.5,10.0.0.6,TCP,1057,1
38.843185,10.0.0.5,10.0.0.6,TCP,1057,1
38.951949,10.0.0.3,10.0.0.6,IPv4,1514,1
38.997288,10.0.0.5,10.0.0.6,TCP,1057,1
39.069092,10.0.0.3,10.0.0.6,IPv4,1514,1
39.159389,10.0.0.5,10.0.0.6,TCP,1057,1
39.53127,10.0.0.5,10.0.0.6,TCP,1057,1
40.735399,10.0.0.5,10.0.0.6,TCP,1057,1
40.975877,10.0.0.5,10.0.0.6,TCP,1057,1
41.152268,10.0.0.3,10.0.0.6,IPv4,1514,1
41.548363,10.0.0.3,10.0.0.6,IPv4,1514,1
42.03907,10.0.0.3,10.0.0.6,IPv4,1514,1
42.370897,10.0.0.5,10.0.0.6,TCP,1057,1
42.3999,10.0.0.5,10.0.0.6,TCP,1057,1
43.762623,10.0.0.5,10.0.0.6,TCP,1057,1
43.850954,10.0.0.3,10.0.0.6,IPv4,1514,1
43.927913,10.0.0.3,10.0.0.6,IPv4,1514,1
43.929503,10.0.0.5,10.0.0.6,TCP,1057,1
44.039719,10.0.0.3,10.0.0.6,IPv4,1514,1
44.471341,10.0.0.5,10.0.0.6,TCP,1057,1
44.660464,10.0.0.3,10.0.0.6,IPv4,1514,1
45.005243,10.0.0.3,10.0.0.6,IPv4,1514,1
45.141748,10.0.0.5,10.0.0.6,TCP,1057,1
45.544888,10.0.0.5,10.0.0.6,TCP,1057,1
45.647196,10.0.0.3,10.0.0.6,IPv4,1514,1
46.959078,10.0.0.5,10.0.0.6,TCP,1057,1
47.255756,10.0.0.5,10.0.0.6,TCP,1057,1
47.453005,10.0.0.3,10.0.0.6,IPv4,1514,1
47.549967,10.0.0.3,10.0.0.6,IPv4,1514,1
48.035828,10.0.0.3,10.0.0.6,IPv4,1514,1
48.685652,10.0.0.3,10.0.0.6,IPv4,1514,1
49.45309,10.0.0.5,10.0.0.6,TCP,1057,1
50.174813,10.0.0.5,10.0.0.6,TCP,1057,1
50.308516,10.0.0.3,10.0.0.6,IPv4,1514,1
50.380559,10.0.0.3,10.0.0.6,IPv4,1514,1
50.398827,10.0.0.5,10.0.0.6,TCP,1057,1
50.61662,10.0.0.4,10.0.0.6,TCP,954,1
50.617829,10.0.0.4,10.0.0.6,TCP,954,1
50.729717,10.0.0.3,10.0.0.6,IPv4,1514,1
50.945444,10.0.0.5,10.0.0.6,TCP,1057,1
51.849955,10.0.0.3,10.0.0.6,IPv4,1514,1
51.916735,10.0.0.3,10.0.0.6,IPv4,1514,1
53.5078,10.0.0.5,10.0.0.6,TCP,1057,1
53.97652,10.0.0.3,10.0.0.6,IPv4,1514,1
54.068326,10.0.0.5,10.0.0.6,TCP,1057,1
54.51838,10.0.0.3,10.0.0.6,IPv4,1514,1
54.557382,10.0.0.5,10.0.0.6,TCP,1057,1
54.701216,10.0.0.5,10.0.0.6,TCP,1057,1
55.149871,10.0.0.3,10.0.0.6,IPv4,1514,1
55.822018,10.0.0.3,10.0.0.6,IPv4,1514,1
55.901155,10.0.0.5,10.0.0.6,TCP,1057,1
55.954898,10.0.0.3,10.0.0.6,IPv4,1514,1
56.13857,10.0.0.5,10.0.0.6,TCP,1057,1
57.826132,10.0.0.3,10.0.0.6,IPv4,1514,1
58.168203,10.0.0.5,10.0.0.6,TCP,1057,1
58.400585,10.0.0.5,10.0.0.6,TCP,1057,1
59.114996,10.0.0.5,10.0.0.6,TCP,1057,1
59.133432,10.0.0.5,10.0.0.6,TCP,1057,1
59.137152,10.0.0.5,10.0.0.6,TCP,1057,1
59.305779,10.0.0.5,10.0.0.6,TCP,1057,1
59.832646,10.0.0.3,10.0.0.6,IPv4,1514,1
60.173894,10.0.0.5,10.0.0.6,TCP,1057,1
60.574222,10.0.0.5,10.0.0.6,TCP,1057,1
60.742236,10.0.0.4,10.0.0.6,TCP,954,1
60.912994,10.0.0.5,10.0.0.6,TCP,1057,1
61.05178,10.0.0.3,10.0.0.6,IPv4,1514,1
61.233895,10.0.0.3,10.0.0.6,IPv4,1514,1
61.707003,10.0.0.3,10.0.0.6,IPv4,1514,1
62.363404,10.0.0.3,10.0.0.6,IPv4,1514,1
62.622043,10.0.0.5,10.0.0.6,TCP,1057,1
62.786894,10.0.0.5,10.0.0.6,TCP,1057,1
64.027665,10.0.0.5,10.0.0.6,TCP,1057,1
64.272166,10.0.0.3,10.0.0.6,TCP,574,1
64.593203,10.0.0.3,10.0.0.6,IPv4,1514,1
64.611438,10.0.0.5,10.0.0.6,TCP,1057,1
65.040343,10.0.0.3,10.0.0.6,IPv4,1514,1
65.058766,10.0.0.5,10.0.0.6,TCP,1057,1
65.16196,10.0.0.5,10.0.0.6,TCP,1057,1
65.182495,10.0.0.5,10.0.0.6,TCP,1057,1
65.289081,10.0.0.3,10.0.0.6,IPv4,1514,1
66.197401,10.0.0.5,10.0.0.6,TCP,1057,1
66.203199,10.0.0.3,10.0.0.6,IPv4,1514,1
66.710039,10.0.0.5,10.0.0.6,TCP,1057,1
67.313231,10.0.0.5,10.0.0.6,TCP,1057,1
67.32853,10.0.0.5,10.0.0.6,TCP,1057,1
67.456599,10.0.0.3,10.0.0.6,IPv4,1514,1
67.93747,10.0.0.5,10.0.0.6,TCP,1057,1
68.155482,10.0.0.3,10.0.0.6,IPv4,1514,1
68.467005,10.0.0.3,10.0.0.6,IPv4,1514,1
68.870842,10.0.0.3,10.0.0.6,IPv4,1514,1
68.898285,10.0.0.5,10.0.0.6,TCP,1057,1
70.532491,10.0.0.3,10.0.0.6,IPv4,1514,1
70.839393,10.0.0.2,10.0.0.6,TCP,126,1
70.846004,10.0.0.5,10.0.0.6,TCP,1057,1
70.890279,10.0.0.3,10.0.0.6,IPv4,1514,1
71.303578,10.0.0.5,10.0.0.6,TCP,1057,1
71.996103,10.0.0.2,10.0.0.6,TCP,1514,1
72.903533,10.0.0.5,10.0.0.6,TCP,1057,1
72.922923,10.0.0.5,10.0.0.6,TCP,1057,1
73.213865,10.0.0.3,10.0.0.6,IPv4,1514,1
73.364953,10.0.0.5,10.0.0.6,TCP,1057,1
73.501092,10.0.0.5,10.0.0.6,TCP,1057,1
73.712499,10.0.0.3,10.0.0.6,IPv4,1514,1
73.808726,10.0.0.5,10.0.0.6,TCP,1057,1
73.857309,10.0.0.5,10.0.0.6,TCP,1057,1
73.937008,10.0.0.5,10.0.0.6,TCP,1057,1
74.313308,10.0.0.5,10.0.0.6,TCP,1057,1
74.495107,10.0.0.3,10.0.0.6,IPv4,1514,1
75.33508,10.0.0.5,10.0.0.6,TCP,1057,1
75.897001,10.0.0.3,10.0.0.6,IPv4,1514,1
76.173682,10.0.0.5,10.0.0.6,TCP,1057,1
76.223911,10.0.0.3,10.0.0.6,IPv4,1514,1
76.82573,10.0.0.5,10.0.0.6,TCP,1057,1
77.226313,10.0.0.3,10.0.0.6,IPv4,1514,1
78.519695,10.0.0.3,10.0.0.6,IPv4,1514,1
79.653043,10.0.0.5,10.0.0.6,TCP,1057,1
80.146294,10.0.0.3,10.0.0.6,IPv4,1514,1
80.484513,10.0.0.3,10.0.0.6,IPv4,1514,1
80.580111,10.0.0.5,10.0.0.6,TCP,1057,1
81.337501,10.0.0.3,10.0.0.6,IPv4,1514,1
81.385759,10.0.0.3,10.0.0.6,IPv4,1514,1
81.613868,10.0.0.3,10.0.0.6,IPv4,1514,1
81.70023,10.0.0.3,10.0.0.6,IPv4,1514,1
82.862303,10.0.0.4,10.0.0.6,TCP,954,1
82.930616,10.0.0.4,10.0.0.6,TCP,954,1
83.527175,10.0.0.5,10.0.0.6,TCP,1057,1
84.085894,10.0.0.5,10.0.0.6,TCP,1057,1
84.17636,10.0.0.5,10.0.0.6,TCP,1057,1
84.465555,10.0.0.5,10.0.0.6,TCP,1057,1
84.676977,10.0.0.5,10.0.0.6,TCP,1057,1
84.837062,10.0.0.5,10.0.0.6,TCP,1057,1
84.990958,10.0.0.5,10.0.0.6,TCP,1057,1
85.013786,10.0.0.5,10.0.0.6,TCP,1057,1
85.04003,10.0.0.5,10.0.0.6,TCP,1057,1
85.050147,10.0.0.5,10.0.0.6,TCP,1057,1
85.32412,10.0.0.2,10.0.0.6,TCP,1514,1
85.327034,10.0.0.5,10.0.0.6,TCP,1057,1
85.414366,10.0.0.2,10.0.0.6,TCP,1514,1
85.415581,10.0.0.2,10.0.0.6,TCP,1514,1
85.456538,10.0.0.2,10.0.0.6,TCP,1514,1
85.458584,10.0.0.2,10.0.0.6,TCP,1514,1
85.500393,10.0.0.2,10.0.0.6,TCP,1514,1
85.503286,10.0.0.2,10.0.0.6,TCP,1514,1
85.544252,10.0.0.2,10.0.0.6,TCP,1514,1
85.547986,10.0.0.2,10.0.0.6,TCP,1514,1
85.55174,10.0.0.5,10.0.0.6,TCP,1057,1
85.588108,10.0.0.2,10.0.0.6,TCP,1514,1
85.591861,10.0.0.2,10.0.0.6,TCP,1514,1
85.631958,10.0.0.2,10.0.0.6,TCP,1514,1
85.634016,10.0.0.2,10.0.0.6,TCP,1514,1
85.674971,10.0.0.2,10.0.0.6,TCP,1514,1
85.676178,10.0.0.2,10.0.0.6,TCP,1514,1
85.717138,10.0.0.2,10.0.0.6,TCP,1514,1
85.718348,10.0.0.2,10.0.0.6,TCP,1514,1
85.759327,10.0.0.2,10.0.0.6,TCP,1514,1
85.760525,10.0.0.2,10.0.0.6,TCP,1514,1
85.801471,10.0.0.2,10.0.0.6,TCP,1514,1
85.802672,10.0.0.2,10.0.0.6,TCP,1514,1
85.845654,10.0.0.2,10.0.0.6,TCP,1514,1
85.846672,10.0.0.2,10.0.0.6,TCP,1514,1
85.887658,10.0.0.2,10.0.0.6,TCP,1514,1
85.888829,10.0.0.2,10.0.0.6,TCP,1514,1
85.929299,10.0.0.5,10.0.0.6,TCP,1057,1
85.929843,10.0.0.2,10.0.0.6,TCP,1514,1
85.931001,10.0.0.2,10.0.0.6,TCP,1514,1
85.972413,10.0.0.2,10.0.0.6,TCP,1514,1
85.973381,10.0.0.2,10.0.0.6,TCP,1514,1
85.985021,10.0.0.5,10.0.0.6,TCP,1057,1
86.014122,10.0.0.2,10.0.0.6,TCP,1514,1
86.015319,10.0.0.2,10.0.0.6,TCP,1514,1
86.034307,10.0.0.5,10.0.0.6,TCP,1057,1
86.056283,10.0.0.2,10.0.0.6,TCP,1514,1
86.057489,10.0.0.2,10.0.0.6,TCP,1514,1
86.098447,10.0.0.2,10.0.0.6,TCP,1514,1
86.099668,10.0.0.2,10.0.0.6,TCP,1514,1
86.141515,10.0.0.2,10.0.0.6,TCP,1514,1
86.142715,10.0.0.2,10.0.0.6,TCP,1514,1
86.183685,10.0.0.2,10.0.0.6,TCP,1514,1
86.184883,10.0.0.2,10.0.0.6,TCP,1514,1
86.24289,10.0.0.2,10.0.0.6,TCP,1514,1
86.245004,10.0.0.2,10.0.0.6,TCP,1514,1
86.284747,10.0.0.2,10.0.0.6,TCP,1514,1
86.28597,10.0.0.2,10.0.0.6,TCP,1514,1
86.326917,10.0.0.2,10.0.0.6,TCP,1514,1
86.32812,10.0.0.2,10.0.0.6,TCP,1514,1
86.369078,10.0.0.2,10.0.0.6,TCP,1514,1
86.370282,10.0.0.2,10.0.0.6,TCP,1514,1
86.411262,10.0.0.2,10.0.0.6,TCP,1514,1
86.413799,10.0.0.2,10.0.0.6,TCP,1514,1
86.453478,10.0.0.2,10.0.0.6,TCP,1514,1
86.494434,10.0.0.2,10.0.0.6,TCP,1514,1
86.495647,10.0.0.2,10.0.0.6,TCP,1514,1
86.536611,10.0.0.2,10.0.0.6,TCP,1514,1
86.579973,10.0.0.2,10.0.0.6,TCP,1514,1
86.623361,10.0.0.2,10.0.0.6,TCP,1514,1
86.669153,10.0.0.2,10.0.0.6,TCP,1514,1
86.839186,10.0.0.5,10.0.0.6,TCP,1057,1
87.021777,10.0.0.5,10.0.0.6,TCP,1057,1
87.304427,10.0.0.5,10.0.0.6,TCP,1057,1
87.341531,10.0.0.2,10.0.0.6,TCP,1514,1
87.919737,10.0.0.5,10.0.0.6,TCP,1057,1
88.033317,10.0.0.2,10.0.0.6,TCP,1514,1
88.730413,10.0.0.2,10.0.0.6,TCP,1514,1
89.265815,10.0.0.5,10.0.0.6,TCP,1057,1
89.274251,10.0.0.5,10.0.0.6,TCP,1057,1
89.415637,10.0.0.2,10.0.0.6,TCP,1514,1
90.090271,10.0.0.2,10.0.0.6,TCP,1514,1
90.400141,10.0.0.5,10.0.0.6,TCP,1057,1
90.500925,10.0.0.5,10.0.0.6,TCP,1057,1
90.760497,10.0.0.2,10.0.0.6,TCP,1514,1
91.42492,10.0.0.5,10.0.0.6,TCP,1057,1
91.434212,10.0.0.2,10.0.0.6,TCP,1514,1
91.634693,10.0.0.5,10.0.0.6,TCP,1057,1
91.638922,10.0.0.5,10.0.0.6,TCP,1057,1
91.722186,10.0.0.5,10.0.0.6,TCP,1057,1
92.106265,10.0.0.2,10.0.0.6,TCP,1514,1
92.783457,10.0.0.2,10.0.0.6,TCP,1514,1
93.452809,10.0.0.2,10.0.0.6,TCP,1514,1
94.124533,10.0.0.2,10.0.0.6,TCP,1514,1
94.181124,10.0.0.5,10.0.0.6,TCP,1057,1
94.415901,10.0.0.5,10.0.0.6,TCP,1057,1
94.794463,10.0.0.2,10.0.0.6,TCP,1514,1
95.036885,10.0.0.5,10.0.0.6,TCP,1057,1
95.466801,10.0.0.2,10.0.0.6,TCP,1514,1
95.519277,10.0.0.5,10.0.0.6,TCP,1057,1
95.75743,10.0.0.5,10.0.0.6,TCP,1057,1
96.062944,10.0.0.5,10.0.0.6,TCP,1057,1
96.139708,10.0.0.2,10.0.0.6,TCP,1514,1
96.357049,10.0.0.5,10.0.0.6,TCP,1057,1
96.637882,10.0.0.5,10.0.0.6,TCP,1057,1
96.74819,10.0.0.5,10.0.0.6,TCP,1057,1
96.769245,10.0.0.5,10.0.0.6,TCP,1057,1
96.811375,10.0.0.2,10.0.0.6,TCP,1514,1
97.090008,10.0.0.5,10.0.0.6,TCP,1057,1
97.276812,10.0.0.5,10.0.0.6,TCP,1057,1
97.449539,10.0.0.1,10.0.0.6,TCP,74,1
97.580479,10.0.0.1,10.0.0.6,TCP,66,1
97.586335,10.0.0.1,10.0.0.6,TCP,126,1
97.586562,10.0.0.1,10.0.0.6,TCP,1514,1
97.58864,10.0.0.1,10.0.0.6,TCP,1514,1
97.592323,10.0.0.1,10.0.0.6,TCP,1514,1
97.596011,10.0.0.1,10.0.0.6,TCP,1514,1
97.640871,10.0.0.1,10.0.0.6,TCP,1514,1
97.648722,10.0.0.1,10.0.0.6,TCP,66,1
97.719822,10.0.0.5,10.0.0.6,TCP,1057,1
97.967479,10.0.0.5,10.0.0.6,TCP,1057,1
97.998713,10.0.0.1,10.0.0.6,TCP,1514,1
98.021195,10.0.0.5,10.0.0.6,TCP,1057,1
98.152542,10.0.0.1,10.0.0.6,TCP,1514,1
98.231603,10.0.0.5,10.0.0.6,TCP,1057,1
98.35098,10.0.0.1,10.0.0.6,TCP,1514,1
98.524639,10.0.0.1,10.0.0.6,TCP,1514,1
98.65566,10.0.0.5,10.0.0.6,TCP,1057,1
98.712745,10.0.0.1,10.0.0.6,TCP,1514,1
99.064608,10.0.0.5,10.0.0.6,TCP,1057,1
99.191274,10.0.0.1,10.0.0.6,TCP,1514,1
99.366443,10.0.0.5,10.0.0.6,TCP,1057,1
99.661458,10.0.0.5,10.0.0.6,TCP,1057,1
99.745221,10.0.0.1,10.0.0.6,TCP,1514,1
100.005463,10.0.0.5,10.0.0.6,TCP,1057,1
100.321529,10.0.0.1,10.0.0.6,TCP,1514,1
100.430732,10.0.0.5,10.0.0.6,TCP,1057,1
100.873809,10.0.0.1,10.0.0.6,TCP,1514,1
100.9453,10.0.0.5,10.0.0.6,TCP,1057,1
101.420674,10.0.0.1,10.0.0.6,TCP,1514,1
101.822392,10.0.0.5,10.0.0.6,TCP,1057,1
101.98108,10.0.0.5,10.0.0.6,TCP,1057,1
101.989537,10.0.0.1,10.0.0.6,TCP,1514,1
102.520594,10.0.0.5,10.0.0.6,TCP,1057,1
102.555174,10.0.0.1,10.0.0.6,TCP,1514,1
102.738177,10.0.0.5,10.0.0.6,TCP,1057,1
103.145118,10.0.0.5,10.0.0.6,TCP,1057,1
103.186919,10.0.0.5,10.0.0.6,TCP,1057,1
103.274052,10.0.0.5,10.0.0.6,TCP,1057,1
104.332343,10.0.0.1,10.0.0.6,TCP,66,1
104.545482,10.0.0.5,10.0.0.6,TCP,1057,1
105.403543,10.0.0.5,10.0.0.6,TCP,1057,1
105.477497,10.0.0.5,10.0.0.6,TCP,1057,1
105.688835,10.0.0.5,10.0.0.6,TCP,1057,1
105.934187,10.0.0.5,10.0.0.6,TCP,1057,1
106.215877,10.0.0.5,10.0.0.6,TCP,1057,1
106.342068,10.0.0.5,10.0.0.6,TCP,1057,1
106.380738,10.0.0.5,10.0.0.6,TCP,1057,1
106.539414,10.0.0.2,10.0.0.6,TCP,66,1
106.622274,10.0.0.5,10.0.0.6,TCP,1057,1
106.679774,10.0.0.5,10.0.0.6,TCP,1057,1
107.320247,10.0.0.5,10.0.0.6,TCP,1057,1
107.342392,10.0.0.5,10.0.0.6,TCP,1057,1
108.113674,10.0.0.5,10.0.0.6,TCP,1057,1
108.115377,10.0.0.5,10.0.0.6,TCP,1057,1
108.555947,10.0.0.5,10.0.0.6,TCP,1057,1
108.733737,10.0.0.5,10.0.0.6,TCP,1057,1
109.08729,10.0.0.5,10.0.0.6,TCP,1057,1
